color,result,link,game,month,opening
white,win,https://www.chess.com/game/live/69525519469,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 a6 Bg5 Nbd7 Be2 h6 Be3 e5 Nf3 Be7 O-O O-O Bd3 b5 Nd5 Nxd5 exd5 f5 Bc1 e4 Nd4 exd3 Qxd3 Ne5 Qe3 Bb7 Ne6 Qe8 Nxf8 Bxf8 Re1 Qg6 f4 Ng4 Qe6+ Qxe6 dxe6 Be7 Bd2 g5 h3 Nf6 fxg5 hxg5 Bxg5 Kg7 Rad1 Kg6 Bh4 Kh5 Bxf6 Bxf6 e7 Be5 Rxd6 Bxd6 e8=Q+ Rxe8 Rxe8 Be4 c3 Bc5+ Kh2 a5 g4+ fxg4 Rxe4 gxh3 Kxh3 Kg5 Re5+,2023-02,Sicilian Defense Open Najdorf Variation
white,win,https://www.chess.com/game/live/69525274499,e4 e5 Nf3 Nf6 Nxe5 Nc6 Nxc6 dxc6 e5 Ne4 d4 Qh4 Qe2 Bf5 g3 Qe7 Bg2 Ng5 O-O O-O-O c3 h5 h4 Bg4 Qe3 Nh3+ Kh2 Qe6 d5 cxd5 Qxa7 Be7 f3 Bf5 Qa8+ Kd7 Qxb7 g5 hxg5 Nxg5 Bxg5 Bxg5 f4 Be7 Qb5+ c6 Qb7+ Ke8 Na3 h4 Nc2 hxg3+ Kxg3 Qg6+ Kf2 Bh4+ Kf3 Qg3+ Ke2 Qxg2+ Ke3,2023-02,Petrovs Defense Classical Stafford Gambit
black,win,https://www.chess.com/game/live/69524857049,d4 d5 Bf4 c5 Nf3 Nc6 e3 Nf6 Bb5 a6 Bxc6+ bxc6 Nc3 cxd4 Qxd4 e6 Ne5 Bd7 Na4 Be7 Nc5 Bxc5 Qxc5 Rc8 O-O Qe7 Qa7 Nh5 Qxa6 Nxf4 exf4 c5 Qb7 Rd8 a4 O-O a5 Qd6 Qb3 Ra8 Qf3 Rfb8 b3 Qc7 Qc3 Rb5 Nxd7 Qxd7 Ra3 Qc7 Rfa1 Ra6 Ra4 Qd8,2023-02,Queens Pawn Opening Accelerated London Steinitz Countergambit
black,lose,https://www.chess.com/game/live/69524768995,d4 d5 c4 c6 Nc3 Nf6 Bg5 e6 Nf3 Nbd7 g3 Qa5 Bg2 Ne4 Bd2 Nxd2 Qxd2 Bb4 O-O Nf6 Ne5 dxc4 Nxc4 Nd5 Nxa5,2023-02,Slav Defense
white,lose,https://www.chess.com/game/live/69524336579,e4 c6 Nf3 d5 Nc3 Bg4 h3 Bxf3 Qxf3 d4 Ne2 e5 d3 Nf6 Bg5 Be7 Qf5 Nbd7 h4 h6 Bd2 O-O g4 Re8 g5 Nh7 gxh6 g6 Qg4 Qc8 Bh3 Nb6 Qf3 Qc7 Bf5 Nd7 Bxg6 fxg6 Qg4 Qd6 Rg1 Ndf8 f4 Nf6 Qg2 Kh7 f5 Nh5 fxg6+ Nxg6 Qg4 Nhf4 Bxf4 exf4 Nxf4 Rg8 Nxg6 Rxg6 Qxg6+ Qxg6 Rxg6 Kxg6 h5+ Kxh6 O-O-O Rg8 Rh1 Rg5 Kd2 Rxh5 Rxh5+ Kxh5 Ke2 Bd6 Kf3 Kg5 c3 dxc3 bxc3 Kf6 Ke3 b5 d4 a5 e5+ Bxe5 dxe5+ Kxe5 Kd3 Kd5 a4 bxa4 Kc2 Kc4 Kb2 c5 Kc2 a3 Kb1 Kb3,2023-02,Caro Kann Defense Two Knights Attack
white,lose,https://www.chess.com/game/live/69524158859,e4 e6 d4 b6 g3 Bb7 Bg2 Bb4+ c3 Bd6 Ne2 h5 h4 Nc6 e5 Be7 O-O g5 hxg5 Bxg5 Bxg5 Qxg5 Qd2 Qxd2 Nxd2 h4 Ne4 h3 Bf3 h2+ Kh1 O-O-O Bg2 Nh6 Nf6 d6 Rad1 dxe5 dxe5 Rxd1 Rxd1 Nxe5 Bxb7+ Kxb7 Nf4 Nhg4 Nxg4 Nxg4 Kg2 Nxf2 Kxf2 h1=Q Rxh1 Rxh1 Nd3 c5 Ne5 f6 Ng6 Rh2+ Kf3 Rxb2 Nf8 e5 Ne6 Rxa2 Nd8+ Kc7 Ne6+ Kd6 Ng7 Ra3 Ke4 Rxc3 Nf5+ Ke6 Ne3 a5,2023-02,French Defense Normal Variation
black,lose,https://www.chess.com/game/live/69523775031,e4 c6 d4 d5 e5 Bf5 c4 e6 Bd3 Bxd3 Qxd3 dxc4 Qxc4 Nd7 Nf3 Ne7 O-O Nf5 Nc3 Nb6 Qd3 Qd7 a4 Rd8 Be3 Nd5 Ne2 Ndxe3 fxe3 Be7 e4 Nh6 Rad1 O-O Qe3 Qc7 Nf4 Bg5 Nxg5 Ng4 Qh3 h6 Qxg4 hxg5 Qxg5 Qb6 Nh5,2023-02,Caro Kann Defense Advance Variation
white,lose,https://www.chess.com/game/live/69523722519,e4 d5 exd5 Qxd5 Nc3 Qa5 Bc4 c6 d4 Nf6 Bd2 Qc7 h3 Bf5 Nf3 Nbd7 O-O e6 Ne2 Bd6 c3 O-O Bd3 Bxd3 Ng3 Bxf1 Kxf1 Bxg3 fxg3 Qxg3,2023-02,Scandinavian Defense Mieses Kotrc Main Line
white,win,https://www.chess.com/game/live/69523608093,e4 b6 Nc3 Bb7 g3 g6 Bg2 Bg7 Nge2 d6 O-O e6 d4 Nd7 Be3 Ne7 Qd2 O-O Bh6 d5 Bxg7 Kxg7 e5 Rc8 h4 c5 h5 cxd4 Nxd4 Nxe5 h6+ Kg8 Qf4 Qc7 Qf6 Nf5 Nxf5 exf5 Qg7,2023-02,Owens Defense
black,lose,https://www.chess.com/game/live/69523165433,d4 d5 Nc3 c6 e4 dxe4 Nxe4 Nd7 Bg5 Ngf6 Nxf6+ Nxf6 Bxf6 exf6 Nf3 Bd6 Bd3 O-O c3 Bg4 O-O Qc7 h3 Bh5 g4 Bg6 Nh4 Bxd3 Qxd3 Rae8 Rae1 Re7 Rxe7 Qxe7 Nf5 Qc7 Re1 Bf4 Qc4 Qd7 Qc5 Qd8 Qxa7 Bd2 Re2 Bc1 b3 Re8 Rxe8+ Qxe8 Qxb7 Bf4 Qe7 Qb8 Kg2 Bc1 Nd6 Ba3 Qxf7+ Kh8 Qe8+ Qxe8 Nxe8 Bb2 c4 Bxd4 Nd6 c5 Kf3 Kg8 Ke2 Kf8 f4 Ke7 Nf5+ Kf7 Nd6+ Ke6 Nb7 Kd7 Kd3 Kc6 Nd8+ Kd6 Nf7+ Kc6 f5 Bf2 Ke4 Bd4 Nh8 Kb6 Nf7 Ka5 a3 Bb2 b4+ Ka4 bxc5 Bxa3 c6 Be7 c7,2023-02,Queens Pawn Opening Chigorin Variation
black,win,https://www.chess.com/game/live/69523041457,d4 d5 Bf4 Nf6 e3 Bf5 Nf3 c5 c3 Nc6 Nbd2 e6 Ne5 Bd6 Bb5 Rc8 Ndf3 Nh5 Qa4 Qc7 g4 Nxf4 exf4 Be4 Nxc6 bxc6 Be2 Bxf4 O-O Bxf3 Bxf3 Bxh2+ Kh1 Bf4 Rg1 cxd4 cxd4 O-O Qc2 Qe7 Rg2 Qh4+ Rh2 Qxh2,2023-02,Queens Pawn Opening Accelerated London System
white,lose,https://www.chess.com/game/live/69522891799,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 d6 Bf4 Nf6 Nc3 Be7 Qd2 O-O O-O-O h6 f3 Re8 g4 Nh7 h4 Bxh4 Be2 Nxd4 Qxd4 Bg5 Bxg5 Qxg5+ Kb1 Be6 Rh5 Qf6 Qd2 Kf8 Nd5 Bxd5 Qxd5 c6 Qxd6+ Qxd6 Rxd6 Rad8 Rxd8 Rxd8 Bd3 Ke7 e5 Ng5 Be4 Rd1,2023-02,Scotch Game
white,lose,https://www.chess.com/game/live/69522453965,e4 c5 Nf3 Nc6 d4 e6 Bb5 cxd4 Bxc6 bxc6 Nxd4 Qc7 O-O Nf6 Nc3 d5 exd5 cxd5 Qf3 Bc5 Nb3 Bd6 h3 Bd7 Re1 O-O Bg5 Ne8 Nd4 Qb8 Ndb5 Bb4 a3 Bc5 Bf4 Qb7 b4 Be7 Rad1 Bxb5 Nxb5 Qxb5 Qd3 Qxd3 Rxd3 Nf6 Rc3 Ne4 Rc7 Bf6 f3 Ng5 Bxg5 Bxg5 Rd1 Be3+ Kf1 d4 Ke2 Rac8 Rxc8 Rxc8 Kd3 Rc3+,2023-02,Sicilian Defense Open Franco Sicilian Variation
black,lose,https://www.chess.com/game/live/69522249469,d4 d5 Bf4 Nf6 e3 Bf5 c4 c6 Qb3 Qb6 c5 Qxb3 axb3 Nh5 Bg3 Nxg3 hxg3 Nd7 Nc3 e6 b4 Be7 b5 O-O bxc6 bxc6 Nf3 Rfb8 Na4 Bc2 Be2 Bxa4 Rxa4 Rxb2 Ra1 a5 Bd3 a4 Bxh7+ Kf8 Bc2 Ke8 Rh8+ Bf8 Rxa4 Rxa4 Bxa4 Ra2 Bb3 Rb2 Nd2 Nf6 f3 Ke7 Kd1 g6 Kc1 Bg7 Rb8 Rxd2 Kxd2 Nd7 Rb7 Kd8 Bc2 Kc8 Ra7,2023-02,Queens Pawn Opening Accelerated London System
black,win,https://www.chess.com/game/live/69517638769,e4 c6 d4 d5 Nf3 dxe4 Ng5 Nf6 Qe2 Bf5 g4 Bxg4 Qe3 Bf5 Nc3 e6 Ngxe4 Nxe4 Nxe4 Be7 h4 Bxe4 Qxe4 Nd7 Bd3 Nf6 Qf3 Qxd4 Be3 Qd5 Qxd5 Nxd5 O-O-O Nxe3 fxe3 O-O-O h5 Rd7 h6 g6 e4 Rhd8 e5 c5 Bb5 Rxd1+ Rxd1 Rxd1+ Kxd1 Bg5 Be8 f6 exf6 Bxf6 Bf7 Bg5 Bxe6+ Kc7 Bg8 Bxh6 Bxh7 g5 Ke2 Bg7 b3 Kd6 Kf3 Ke5 Kg4 Bf6 a4 b6 Bg6 Kd4 Bf5 Kc3 Bg6 c4 bxc4 Kxc4 Be8 Kc3 Bg6 a6 Bh7 Kb4 Kf5 Bd8 Ke5 Kxa4 Kd4 Kb4 c3+ Kb5 Bd3+ Ka5 Kc4 Be7 Be4 b5+ Kb3 Kb6 c4 bxc4+ Kxc4 a5 Kb3 Kb5 Bg2 a4+ Ka2 a3 Bd5 Kc5 Bg2 Kd4 Bb7 Ke3 Bh1 Kf4 Bb7 g4 Be4 Kg3 Bd5 Kh2 Kb1 g3 Kc2 g2 Bxg2 Kxg2 Kb1 Kf3 Ka1 Ke3 Ka2 Kd2 Ka1 Kc1 Ka2 Bf8 Ka1 Kd2 Kb1 Kc3 Ka2 Kb4 Ka1 Bg7+ Ka2 Bf8 Ka1 Kb3 Kb1 Bg7 Kc1 a2,2023-02,Caro Kann Defense Ulysses Gambit
black,win,https://www.chess.com/game/live/69514482801,d4 d5 Bf4 c5 e3 Nf6 Nf3 Nc6 c3 Bf5 Bd3 Bxd3 Qxd3 e6 Nbd2 Bd6 Bg3 c4 Qc2 O-O Ne5 Qc7 f4 Nd7 O-O b5 Rf3 Rab8 Raf1 b4 Be1 Nf6 Rh3 a5 Ndf3 b3 axb3 Rxb3 Ng5 h6 Ngxf7 Rxf7 Nxf7 Kxf7 Bh4 Ne4 Be1 Qb7 Qe2 Rxb2 Qh5+ Kg8 Qg6 Qf7 Qg4 Qf5 Qh4 Be7 Qh5 Qxh5 Rxh5 a4 Bh4 Bxh4 Rxh4 Nxc3 f5 exf5 Ra1 Re2 Rf4 Rxe3 Rxf5 Nxd4 Rf4 Nc2 Rc1 Re2 Rf3 Na2 Rb1 Nab4 Kf1 Rd2 Rf2 Rxf2+ Kxf2 Kf7 Kf3 Ke6 h4 Ke5 g4 d4 g5 hxg5 hxg5 d3 Kg4 Ke4 Kh5 Ke3 Kg6 Nd4 Kxg7 Nf5+ Kh7 d2 g6 d1=Q Rxd1 Ke2 Rb1 c3 g7 Nxg7 Kxg7 c2 Rxb4 c1=Q Re4+ Kd2 Rd4+ Ke3 Rxa4 Qc5 Ra3+ Qxa3 Kf6 Kd3 Ke5 Qc3+,2023-02,Queens Pawn Opening Accelerated London Steinitz Countergambit
black,lose,https://www.chess.com/game/live/69514033203,d4 d5 c4 c6 Nc3 Nf6 Nf3 e6 e3 Nbd7 Bd3 dxc4 Bxc4 b5 Bd3 Bb7 O-O a6 e4 Be7 e5 Nd5 Ne4 O-O Neg5 h6 Ne4 c5 Nd6 Bxd6 exd6 cxd4 Nxd4 N7f6 Nf3 Qxd6 Qb3 Nf4 Rd1 Nxd3 Rxd3 Qb6 Be3 Qc6 Qd1 Nd5 Rc1 Nxe3 fxe3 Qe4 Kf2 Bd5 Rd4 Qf5 Rf4 Qg6 g3 Rac8 Ne5 Rxc1 Qxc1 Qf6 Rxf6 gxf6 Nf3 Kh7 e4,2023-02,Slav Defense
white,win,https://www.chess.com/game/live/69509150953,e4 c5 Nf3 d6 d4 cxd4 Nxd4 a6 c4 Nf6 Nc3 e5 Nc2 Nc6 Bg5 Be7 Be2 O-O O-O Be6 b3 b5 cxb5 axb5 Nxb5 Nxe4 Bxe7 Qxe7 f3 Nf6 Qxd6 Qxd6 Nxd6 Rad8 Nc4 e4 Rfd1 exf3 gxf3 Bf5 N2e3 Be6 Kf2 Nh5 Rxd8 Rxd8 Rd1 Re8 Rd6 Nf4 Rxc6 Nxe2 Kxe2 Bd5 Rc5 Be6 Kf2 g6 Ne5 Bf5 Rc7 Rxe5 Rc3 Bb1 a3 Bf5 b4 Be6 Rc1 f5 Ra1 f4 Ng4 Bxg4 fxg4 g5 Kf3 Kg7 a4 Kg6 a5 Rb5 a6 Rb8 a7 Ra8 b5 h5 gxh5+ Kxh5 b6 g4+ Kxf4 Rf8+ Kg3 Rf6 b7 Rf3+ Kg2 Kh4 b8=Q Rf5 Qg3+ Kg5 a8=Q Rf6 Qg8+ Rg6 Qxg6+ Kxg6 Qxg4+ Kh6 Ra6+ Kh7 Qd7+ Kg8 Ra8,2023-02,Sicilian Defense Open Variation
black,win,https://www.chess.com/game/live/69508677545,d4 d5 c4 c6 Nc3 Nf6 Nf3 Nbd7 Bf4 e6 e3 Be7 cxd5 Nxd5 Bg3 Bb4 Rc1 Qa5 Qb3 O-O a3 Nxc3 bxc3 Qxa3 Bc4 Qxb3 Bxb3 Be7 Ne5 Nxe5 Bxe5 c5 h4 Bd7 g4 Bc6 Rh2 Bf3 g5 Rac8 Kd2 cxd4 cxd4 Rxc1 Kxc1 Rc8+ Kd2 Rc6,2023-02,Slav Defense
black,win,https://www.chess.com/game/live/69501465265,e4 c6 Nf3 d5 exd5 cxd5 d4 Nf6 Bd3 Nc6 O-O Bg4 c3 e6 Bg5 Be7 Nbd2 h6 Bf4 Bd6 Be3 O-O Qc2 e5 dxe5 Nxe5 Nxe5 Bxe5 Rfe1 d4 cxd4 Bxd4 Bxd4 Qxd4 Ne4 Rfd8 Nxf6+ gxf6 Be2 Bxe2 Rxe2 Rac8 Qb1 Qd3 h3 Qxe2,2023-02,Caro Kann Defense
white,win,https://www.chess.com/game/live/69500862687,e4 d5 exd5 Qxd5 Nc3 Qf5 Nf3 f6 Bc4 Be6 Bd3 Qh5 O-O Nh6 h3 Bd5 Be4 Bxe4 Nxe4 f5 Ng3 Qg6 Nh4 Qc6 Nhxf5 Nxf5 Nxf5 Qg6 Ng3 Nc6 d4 e5 dxe5 Nxe5 Re1 Bd6 Bf4 Rd8 Bxe5 Bxe5 Rxe5+ Kf7 Qf3+ Kg8 Rae1 h6 Qb3+ Kh7 Re6 Rde8 Rxg6 Rxe1+ Nf1 Rhe8 Rg3 R8e2 Re3 Rxe3 fxe3 Kg6 Qd3+ Kg5 e4 Kh4 Qg3+ Kh5 Qxe1 g5 Qe3 g4 hxg4+ Kh4 Qg3+ Kg5 e5 Kg6 Qe3 Kg7 e6 Kf8 e7+ Ke8 Qxh6 c5 g5 b5 g6 b4 Qh7 b3 cxb3 c4 bxc4 a5 Qg8+ Kd7 e8=Q+ Kd6 Qge6+ Kc5 Q8c6+ Kb4 Qb5,2023-02,Scandinavian Defense Mieses Kotrc Variation
white,win,https://www.chess.com/game/live/69500715397,e4 e5 Nf3 Nf6 Nxe5 d6 Nf3 Nxe4 Nc3 Nxc3 dxc3 Be7 Be3 O-O Qd2 d5 O-O-O c6 Bd3 Nd7 h4 Nf6 Bg5 Bg4 Be2 Ne4 Bxe7 Qxe7 Qd4 Qc7 Bd3 c5 Qxd5 Nxf2 Qg5 Bxf3 gxf3 Nxd1 Rxd1 Rad8 h5 h6 Qg4 Qe5 Rg1 Qe3+ Kb1 Qe5 f4,2023-02,Petrovs Defense Classical Nimzowitsch Attack
white,lose,https://www.chess.com/game/live/69500233677,e4 d6 d4 Nf6 Nc3 g6 g3 Bg7 Bg2 O-O Nge2 Nbd7 O-O Re8 h3 e5 Be3 exd4 Nxd4 Nc5 f3 c6 Nde2 Ne6 Kh2 Qc7 Nd4 Nxd4 Bxd4 Nh5 Bxg7 Kxg7 Qd4+ Kg8 Rad1 d5 exd5 Qxg3+ Kg1 Nf4 Qf2 Nxh3+,2023-02,Pirc Defense Main Line Sveshnikov System
black,win,https://www.chess.com/game/live/69499660901,e4 c6 d4 d5 exd5 cxd5 Nc3 Nf6 Bg5 e6 Nf3 Be7 h4 h6 Be3 Bb4 a3 Bxc3+ bxc3 Qc7 Qd2 Ne4 Qd3 Qxc3+ Qxc3 Nxc3 Bd3 Nc6 O-O O-O Bd2 Na4 Bb5 Nb6 a4 a6 Bxc6 bxc6 a5 Nc4 Bb4 Re8 Bc5 Rb8 Ne5 Nxe5 dxe5 Rb5 Bb6 c5 Rfc1 c4 Rab1 Rxb1 Rxb1 Bd7 f4 Rb8 c3 Bb5 Kf2 Kf8 Ke3 Ke7 Kd4 Kd7 g4 Ba4 Rg1 g6 g5 h5 Ra1 Bb3 Ra3 Kc6 Ra1 Kb5 Ra3 Kc6 Bc5 Rb5 Bb6 Bd1 Ra1 Bb3 Rb1 Ba4 Rxb5 Bxb5 Ke3 Ba4 Kd4 Bb5 Ke3 Ba4 Kd4 Kb5 Ke3 Bc2 Kd4 Be4 Ke3 Ka4 Kd4 Kb3 Kc5 Kxc3 Kc6 Kd2 Kb7 c3 Kxa6 c2 Be3+ Kxe3 Kb6 c1=Q a6 Qc8 a7 Qa8,2023-02,Caro Kann Defense Exchange Variation
black,draw,https://www.chess.com/game/live/69499431623,b3 d5 Bb2 e5 e3 Nd7 Nf3 Bd6 Bb5 c6 Be2 Ngf6 Ng5 h6 Nf3 O-O d3 e4 Nfd2 Qe7 d4 a5 a4 Nb8 O-O Na6 Bxa6 Rxa6 f4 exf3 Nxf3 Qxe3+ Kh1 Qf4 Bc1 Qg4 h3 Qg3 Qe1 Qxe1 Rxe1 Bg3 Re7 Ne4 Be3 Bd6 Rxe4 dxe4 Ne5 Bf5 Nd2 Raa8 Ndc4 Bc7 Rf1 Bg6 Nxg6 fxg6 Rxf8+ Rxf8 Ne5 Bxe5 dxe5 Re8 Bd4 Kf7 Kg1 Ke6 Kf2 Kd5 Ke3 c5 c4+ Kc6 Bc3 b6 Kxe4 Re6 g4 Kd7 h4 g5 hxg5 hxg5 Kf5 Ke7 Kxg5 Kf7 Kf5 Rg6 g5 Re6 g6+ Ke7 Bd2 Kd7 Bg5 Rc6 Bh4 Re6 Bg3 Rc6 Bf4 Re6 Be3 Rc6 Bf4 Re6 Bg5 Rc6 Bf4,2023-02,Nimzowitsch Larsen Attack Classical Variation
black,lose,https://www.chess.com/game/live/69498961803,e4 c6 d4 d5 f3 dxe4 fxe4 e5 Nf3 Bg4 Bc4 Nd7 dxe5 Nxe5 Nxe5 Bxd1 Bxf7+ Ke7 Bg5+ Nf6 O-O Qd4+ Kh1 Qxe5 Bxf6+ gxf6 Bb3 Bg4 Nc3 Be6 Bxe6 Kxe6 Rf5 Qd4 Rd1 Qb4 Rdf1 Be7 Rb1 Rhg8 a3 Qxe4 Nxe4 Kxf5 Ng3+ Ke6 Re1+ Kf7 Nf5 Rae8 Nh6+ Kg7 Nxg8 Kxg8 Rd1 Kf7 h3 Rd8 Rf1 Rd2 b4 Rxc2 Rd1 Ra2 Rd7 Rxa3 Rxb7 Ra4 Rb8 a5 bxa5 Rxa5 Rh8 Kg7 Rc8 Rc5 Ra8,2023-02,Caro Kann Defense Fantasy Variation
white,lose,https://www.chess.com/game/live/69498869301,e4 e6 d4 c5 Nf3 cxd4 Nxd4 a6 g3 b5 Bg2 Bb7 O-O Ne7 Bg5 Nbc6 Nc3 Qc7 Nxc6 Bxc6 Bf4 Qb7 Re1 Ng6 Bc1 Be7 b3 Bf6 Bb2 b4 e5 Bxe5 Bxc6 Qxc6 Na4 Bxb2 Nxb2 O-O Nc4 d5 Na5 Qc5 Nb7 Qb6,2023-02,Sicilian Defense French Variation
white,lose,https://www.chess.com/game/live/69498397817,e4 e6 d4 d5 Nd2 Bb4 c3 Ba5 exd5 Qxd5 Ngf3 c5 Qa4+ Nc6 Bb5 Bb6 c4 Qd6 Ne4 Qd7 O-O cxd4 Rd1 Nge7 Rxd4 Bxd4 Nxd4 Qxd4 Bxc6+ Nxc6 Ng3 O-O Be3 Qxb2 Qb5 Qxb5 cxb5 Na5 Bd4 Rd8 Be5 Bd7 Bc7 b6 Rd1 Nc4 Ne4 Rac8 Bxd8 Rxd8 Nc3 Ne5 Ne4 Kf8 Nd6 Ke7 Nb7 Rc8 f4 Nc4 Nd6 Nxd6 Rxd6 Kxd6,2023-02,French Defense Tarrasch Variation
black,win,https://www.chess.com/game/live/69498321757,e4 c6 d4 d5 Nd2 dxe4 Nxe4 Nd7 Nf3 Ngf6 Nxf6+ Nxf6 Bd3 Bg4 O-O e6 Be3 Bd6 h3 Bxf3 Qxf3 Bc7 Qd1 Qd6 f4 Nd5 Bd2 O-O-O a4 g5 c4 Nxf4 Bxf4 Qxd4+ Kh1 gxf4 Be2 Qe5 Qc2 f3,2023-02,Caro Kann Defense Modern Variation
